gold_label	premise	hypothesis	language	genre
neutral	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació el 1 de julio de 1910.	es	facetoface
entailment	¿Así que se quedó en Augusta después de eso?	¿Permaneció en Augusta?	es	facetoface
neutral	¿Así que se quedó en Augusta después de eso?	¿Se quedó en Augusta tras los disturbios?	es	facetoface
contradiction	¿Así que se quedó en Augusta después de eso?	Sé que abandonó Augusta inmediatamente.	es	facetoface
entailment	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.	es	facetoface
neutral	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.	es	facetoface
contradiction	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	Sé los números exactos para todo	es	facetoface
contradiction	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.	es	facetoface
entailment	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	No hice nada significativo después de las 6:30 de hoy.	es	facetoface
neutral	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Pasé la mayor parte del día lidiando con un problema complicado de facturación al cliente.	es	facetoface
neutral	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguió hablando a sus compañeros de trabajo sobre el hombre que se escapaba.	es	facetoface
entailment	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguio hablando	es	facetoface
contradiction	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella permaneció en silencio y miró hacia su escritorio.	es	facetoface
neutral	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una oleada de electricidad, es muy peligroso para cualquiera que esté cerca.	es	facetoface
entailment	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una sobrecarga, hay un ruido que la acompaña.	es	facetoface
contradiction	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.	es	facetoface
contradiction	No tengo suficiente información.	Tengo toda la información que pudiera necesitar.	es	facetoface
neutral	No tengo suficiente información.	Necesito más información para decidir qué tipo de coche quiero comprar.	es	facetoface
entailment	No tengo suficiente información.	Necesito reunir más información sobre esto.	es	facetoface
neutral	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que llamaría cuando llegase a casa.	es	facetoface
entailment	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que devolvería la llamada.	es	facetoface
contradiction	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que habían terminado de hablar.	es	facetoface
entailment	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron que por qué había ido allí.	es	facetoface
neutral	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué fui a la tienda.	es	facetoface
contradiction	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué me había quedado en casa.	es	facetoface
contradiction	Tengo que empezar a entrenarme en la carrera.	No necesitaba ninguna preparación.	es	facetoface
neutral	Tengo que empezar a entrenarme en la carrera.	Tuve que aprender a completar la carrera de obstáculos.	es	facetoface
entailment	Tengo que empezar a entrenarme en la carrera.	Tenía que empezar a prepararme.	es	facetoface
contradiction	Bueno, de todos modos, volví a mi, mi escritorio.	Me negué a sentarme de nuevo.	es	facetoface
entailment	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé a mi asiento.	es	facetoface
neutral	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé y me senté porque mi jefe me dijo que lo hiciera.	es	facetoface
neutral	Vaya, así de confidencial era.	Si alguien aprendiera la información, sería encarcelado.	es	facetoface
contradiction	Vaya, así de confidencial era.	Era información pública.	es	facetoface
entailment	Vaya, así de confidencial era.	Fue muy clasificado.	es	facetoface
entailment	No quisieron permanecer cautivos.	Ellos habían sido capturados en algún momento pero querían escapar.	es	facetoface
neutral	No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.	es	facetoface
contradiction	No quisieron permanecer cautivos.	Todos estaban aterrados de ser liberados de la custodia.	es	facetoface
contradiction	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Lo encontré en solo unos segundos.	es	facetoface
neutral	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Me llevó mucho tiempo porque el libro era muy grueso y confuso.	es	facetoface
entailment	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Tardé un tiempo en encontrarlo.	es	facetoface
entailment	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos son evaluados en cámaras de altitud.	es	facetoface
neutral	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos tienen que ser probados en cámaras de altitud unas 20 veces al mes.	es	facetoface
contradiction	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	La cámara de altitud ha sido retirada.	es	facetoface
contradiction	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.	es	facetoface
entailment	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron al centro de la ciudad a la calle principal.	es	facetoface
neutral	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron a la calle que tenía más restaurantes y bares.	es	facetoface
contradiction	Eso fue mi liada.	Lo hice sin cometer ningún error.	es	facetoface
neutral	Eso fue mi liada.	Cometí un error cuando envié los formularios.	es	facetoface
entailment	Eso fue mi liada.	Cometí un error.	es	facetoface
contradiction	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella no tenía ni idea de dónde mirar.	es	facetoface
neutral	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo que las carpetas estarían en el escritorio.	es	facetoface
entailment	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo dónde buscar.	es	facetoface
contradiction	oh, fue Snake River, oh Snake River con muchas serpientes en él	A pesar de su nombre, en Snake River no hay serpientes; se llama así por su forma de S.	es	telephone
neutral	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River tiene muchas tortugas mordedoras.	es	telephone
entailment	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River está lleno de serpientes.	es	telephone
entailment	Sí, tengo una cooperativa de crédito	Tengo una cooperativa de crédito a la que voy.	es	telephone
neutral	Sí, tengo una cooperativa de crédito	Visito mi cooperativa de crédito con frecuencia.	es	telephone
contradiction	Sí, tengo una cooperativa de crédito	¿Qué es una unión de crédito?	es	telephone
neutral	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes dedicar 10 horas al día para ser bueno en esto.	es	telephone
entailment	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes estar dedicado a ello para hacerlo bien.	es	telephone
contradiction	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	No pasa nada si realmente no te lo tomas en serio.	es	telephone
contradiction	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Seguro que será aburrido y no merecerá la pena cambiar a los que nos representan, así que no deberíamos ni siquiera intentar cambiar.	es	telephone
neutral	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Creo que será un desafío cambiar a nuestros representantes, pero al final valdrá la pena.	es	telephone
entailment	y que lo que pienso que va a ser realmente interesante es lo que hacemos sobre ello, quiero decir que vamos a tener que cambiar a la gente que nos representa	Debemos cambiar a aquellos que nos representan.	es	telephone
contradiction	Y pueden ser muy agradables también después de que hayan sido entrenados.	Se vuelven endurecidos y fríos una vez que completan el entrenamiento.	es	telephone
neutral	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cambian rápidamente mientras estan en entrenanamiento	es	telephone
entailment	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cuando se entrenan, pueden ser bastante agradables.	es	telephone
neutral	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que una demanda pueda durar tantos años.	es	telephone
entailment	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Creo que es una locura que pueda durar tanto tiempo.	es	telephone
contradiction	Y puede continuar por diez veinte años. Creo que esto es un poco ridículo.	Solo dura una semana.	es	telephone
entailment	sí, debes haber tenido uno inalámbrico	Corrige que el que tenías era inalámbrico.	es	telephone
contradiction	sí, debes haber tenido uno inalámbrico	El que tenías era definitivamente una versión con cable solamente.	es	telephone
neutral	sí, debes haber tenido uno inalámbrico	Es posible que haya tenido uno con un cable opcional.	es	telephone
contradiction	¿Estás diciendo que los profesores o los padres...?	¿Estás diciendo que lo hicieron los estudiantes o el ayudante del profesor?	es	telephone
entailment	¿Estás diciendo que los profesores o los padres...?	¿Son los maestros o los padres?	es	telephone
neutral	¿Estás diciendo que los profesores o los padres...?	¿Qué estas insinuando acerca de los padres y los profesores?	es	telephone
entailment	Además, probablemente miraría algo, oh, tal vez un V seis	Estoy considerando ver un V6.	es	telephone
neutral	Además, probablemente miraría algo, oh, tal vez un V seis	Creo que un V6 es la mejor manera de hacerlo.	es	telephone
contradiction	Además, probablemente miraría algo, oh, tal vez un V seis	Jamás tendría en cuenta un V6.	es	telephone
contradiction	Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Estoy firmemente en contra de las pruebas de drogas, no tengo dudas al respecto.	es	telephone
neutral	Bueno, supongo que supongo tan bien que no sé, realmente no he resuelto todos mis sentimientos en las pruebas de drogas uh soy totalmente heterosexual nunca consideraría tomar drogas	Si me realizan prueba de drogas, creo que saldré bien.	es	telephone
